# Command line: /workdir/sim_telarray/sim_telarray/bin/testeff -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -hpix 4.9 -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300 26 20.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 26 with 55 levels read from file atmprof26.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.007 (w.l. dep.)
Effective area of 381 mirrors = 106.599235 m^2 without any shadowing (f=16.45 m, rc=16.45 m)
Albedo effective solid angle: 0.182883 sr
Mean funnel efficiency = 0.912561
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 10.165 km a.s.l. in atmosphere 26,
for a zenith angle of 20.0 deg (airmass factor 1.064)

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
933   0.000000   0.000000   0.000000   0.784789   0.898000   0.919412   0.912561   0.418586   0.000000   0.000000   0.968542   33.535643   0.000000   33.341030   0.000000  0.000000   0.000000
934   0.000000   0.000000   0.000000   0.785884   0.898000   0.919412   0.912561   0.253213   0.000000   0.000000   0.834520   68.924187   0.000000   79.528975   0.000000  0.000000   0.000000
935   0.000000   0.000000   0.000000   0.786978   0.898000   0.919411   0.912561   0.427362   0.000000   0.000000   1.018158   141.679936   0.000000   133.993543   0.000000  0.000000   0.000000
936   0.000000   0.000000   0.000000   0.788073   0.898000   0.919411   0.912561   0.414560   0.000000   0.000000   0.992493   179.405476   0.000000   174.060006   0.000000  0.000000   0.000000
937   0.000000   0.000000   0.000000   0.789167   0.898000   0.919411   0.912561   0.390246   0.000000   0.000000   0.955476   110.090515   0.000000   110.948330   0.000000  0.000000   0.000000
938   0.000000   0.000000   0.000000   0.790262   0.898000   0.919411   0.912561   0.363113   0.000000   0.000000   0.842917   58.427296   0.000000   66.745446   0.000000  0.000000   0.000000
939   0.000000   0.000000   0.000000   0.791356   0.898000   0.919411   0.912561   0.773167   0.000000   0.000000   1.045978   81.974149   0.000000   75.464937   0.000000  0.000000   0.000000
940   0.000000   0.000000   0.000000   0.792451   0.898000   0.919410   0.912561   0.642637   0.000000   0.000000   0.963476   97.507478   0.000000   97.451313   0.000000  0.000000   0.000000
941   0.000000   0.000000   0.000000   0.793545   0.898000   0.919410   0.912561   0.609102   0.000000   0.000000   0.963402   146.537388   0.000000   146.464207   0.000000  0.000000   0.000000
942   0.000000   0.000000   0.000000   0.794640   0.898000   0.919410   0.912561   0.583055   0.000000   0.000000   0.998812   168.177534   0.000000   162.134329   0.000000  0.000000   0.000000
943   0.000000   0.000000   0.000000   0.795734   0.898000   0.919410   0.912561   0.537670   0.000000   0.000000   1.010251   162.929304   0.000000   155.296138   0.000000  0.000000   0.000000
944   0.000000   0.000000   0.000000   0.796829   0.898000   0.919410   0.912561   0.278261   0.000000   0.000000   0.774454   113.749566   0.000000   141.431128   0.000000  0.000000   0.000000
945   0.000000   0.000000   0.000000   0.797924   0.898000   0.919410   0.912561   0.553305   0.000000   0.000000   1.002965   170.061585   0.000000   163.271789   0.000000  0.000000   0.000000
946   0.000000   0.000000   0.000000   0.799018   0.898000   0.919409   0.912561   0.527726   0.000000   0.000000   0.974284   145.210270   0.000000   143.516743   0.000000  0.000000   0.000000
947   0.000000   0.000000   0.000000   0.800113   0.898000   0.919409   0.912561   0.516304   0.000000   0.000000   0.944806   120.998196   0.000000   123.318099   0.000000  0.000000   0.000000
948   0.000000   0.000000   0.000000   0.801207   0.898000   0.919409   0.912561   0.530731   0.000000   0.000000   0.948777   94.757129   0.000000   96.169750   0.000000  0.000000   0.000000
949   0.000000   0.000000   0.000000   0.802302   0.898000   0.919409   0.912561   0.573775   0.000000   0.000000   0.985186   110.856550   0.000000   108.351272   0.000000  0.000000   0.000000
950   0.000000   0.000000   0.000000   0.803396   0.898000   0.919409   0.912561   0.464538   0.000000   0.000000   0.891647   84.623297   0.000000   91.387649   0.000000  0.000000   0.000000
951   0.000000   0.000000   0.000000   0.804491   0.898000   0.919409   0.912561   0.696052   0.000000   0.000000   1.034067   75.050882   0.000000   69.887247   0.000000  0.000000   0.000000
952   0.000000   0.000000   0.000000   0.805585   0.898000   0.919408   0.912561   0.449872   0.000000   0.000000   0.885937   50.382359   0.000000   54.760341   0.000000  0.000000   0.000000
953   0.000000   0.000000   0.000000   0.806680   0.898000   0.919408   0.912561   0.599682   0.000000   0.000000   0.967408   79.152053   0.000000   78.784920   0.000000  0.000000   0.000000
954   0.000000   0.000000   0.000000   0.807774   0.898000   0.919408   0.912561   0.560884   0.000000   0.000000   0.936747   100.014971   0.000000   102.809499   0.000000  0.000000   0.000000
955   0.000000   0.000000   0.000000   0.808869   0.898000   0.919408   0.912561   0.558779   0.000000   0.000000   0.949752   102.079643   0.000000   103.495015   0.000000  0.000000   0.000000
956   0.000000   0.000000   0.000000   0.809964   0.898000   0.919408   0.912561   0.530008   0.000000   0.000000   0.914189   67.022312   0.000000   70.595052   0.000000  0.000000   0.000000
957   0.000000   0.000000   0.000000   0.811058   0.898000   0.919407   0.912561   0.713373   0.000000   0.000000   0.990582   38.777899   0.000000   37.695089   0.000000  0.000000   0.000000
958   0.000000   0.000000   0.000000   0.812153   0.898000   0.919407   0.912561   0.652774   0.000000   0.000000   0.954577   35.374083   0.000000   35.683281   0.000000  0.000000   0.000000
959   0.000000   0.000000   0.000000   0.813247   0.898000   0.919407   0.912561   0.491006   0.000000   0.000000   0.860616   42.496970   0.000000   47.548760   0.000000  0.000000   0.000000
960   0.000000   0.000000   0.000000   0.814342   0.898000   0.919407   0.912561   0.655839   0.000000   0.000000   0.967151   48.097184   0.000000   47.886830   0.000000  0.000000   0.000000
961   0.000000   0.000000   0.000000   0.815436   0.898000   0.919407   0.912561   0.746487   0.000000   0.000000   1.022450   38.966188   0.000000   36.697489   0.000000  0.000000   0.000000
962   0.000000   0.000000   0.000000   0.816531   0.898000   0.919407   0.912561   0.609668   0.000000   0.000000   0.932305   24.697128   0.000000   25.508148   0.000000  0.000000   0.000000
963   0.000000   0.000000   0.000000   0.817625   0.898000   0.919406   0.912561   0.747073   0.000000   0.000000   0.992064   37.053406   0.000000   35.964943   0.000000  0.000000   0.000000
964   0.000000   0.000000   0.000000   0.818720   0.898000   0.919406   0.912561   0.652508   0.000000   0.000000   0.936719   51.448337   0.000000   52.887466   0.000000  0.000000   0.000000
965   0.000000   0.000000   0.000000   0.819814   0.898000   0.919406   0.912561   0.817452   0.000000   0.000000   1.027498   80.492275   0.000000   75.433466   0.000000  0.000000   0.000000
966   0.000000   0.000000   0.000000   0.820909   0.898000   0.919406   0.912561   0.701346   0.000000   0.000000   0.962158   101.806552   0.000000   101.887308   0.000000  0.000000   0.000000
967   0.000000   0.000000   0.000000   0.822004   0.898000   0.919406   0.912561   0.870315   0.000000   0.000000   1.025511   122.524221   0.000000   115.046189   0.000000  0.000000   0.000000
968   0.000000   0.000000   0.000000   0.823098   0.898000   0.919406   0.912561   0.857999   0.000000   0.000000   0.994206   136.408177   0.000000   132.115759   0.000000  0.000000   0.000000
969   0.000000   0.000000   0.000000   0.824193   0.898000   0.919405   0.912561   0.907255   0.000000   0.000000   1.010243   151.186908   0.000000   144.104945   0.000000  0.000000   0.000000
970   0.000000   0.000000   0.000000   0.825287   0.898000   0.919405   0.912561   0.873583   0.000000   0.000000   0.994535   151.180474   0.000000   146.374764   0.000000  0.000000   0.000000
971   0.000000   0.000000   0.000000   0.826382   0.898000   0.919405   0.912561   0.877328   0.000000   0.000000   0.997894   151.538207   0.000000   146.227358   0.000000  0.000000   0.000000
972   0.000000   0.000000   0.000000   0.827476   0.898000   0.919405   0.912561   0.891758   0.000000   0.000000   1.009139   153.091401   0.000000   146.079953   0.000000  0.000000   0.000000
973   0.000000   0.000000   0.000000   0.828571   0.898000   0.919405   0.912561   0.813923   0.000000   0.000000   0.980956   148.665795   0.000000   145.932547   0.000000  0.000000   0.000000
974   0.000000   0.000000   0.000000   0.829665   0.898000   0.919405   0.912561   0.854326   0.000000   0.000000   1.009046   152.768360   0.000000   145.785142   0.000000  0.000000   0.000000
975   0.000000   0.000000   0.000000   0.830760   0.898000   0.919404   0.912561   0.802963   0.000000   0.000000   0.987245   149.316596   0.000000   145.637736   0.000000  0.000000   0.000000
976   0.000000   0.000000   0.000000   0.831854   0.898000   0.919404   0.912561   0.847644   0.000000   0.000000   0.999596   151.031668   0.000000   145.490330   0.000000  0.000000   0.000000
977   0.000000   0.000000   0.000000   0.832949   0.898000   0.919404   0.912561   0.912461   0.000000   0.000000   1.019119   153.825406   0.000000   145.342925   0.000000  0.000000   0.000000
978   0.000000   0.000000   0.000000   0.834044   0.898000   0.919404   0.912561   0.859580   0.000000   0.000000   0.996511   150.260463   0.000000   145.195519   0.000000  0.000000   0.000000
979   0.000000   0.000000   0.000000   0.835138   0.898000   0.919404   0.912561   0.853191   0.000000   0.000000   0.986885   148.657856   0.000000   145.048113   0.000000  0.000000   0.000000
980   0.000000   0.000000   0.000000   0.836233   0.898000   0.919403   0.912561   0.893035   0.000000   0.000000   0.994944   149.719500   0.000000   144.900708   0.000000  0.000000   0.000000
981   0.000000   0.000000   0.000000   0.837327   0.898000   0.919403   0.912561   0.929390   0.000000   0.000000   1.010596   151.920135   0.000000   144.753302   0.000000  0.000000   0.000000
982   0.000000   0.000000   0.000000   0.838422   0.898000   0.919403   0.912561   0.895774   0.000000   0.000000   0.996660   149.672533   0.000000   144.605896   0.000000  0.000000   0.000000
983   0.000000   0.000000   0.000000   0.839516   0.898000   0.919403   0.912561   0.944824   0.000000   0.000000   1.010936   151.661731   0.000000   144.458491   0.000000  0.000000   0.000000
984   0.000000   0.000000   0.000000   0.840611   0.898000   0.919403   0.912561   0.945124   0.000000   0.000000   1.005637   150.712772   0.000000   144.311085   0.000000  0.000000   0.000000
985   0.000000   0.000000   0.000000   0.841705   0.898000   0.919403   0.912561   0.945310   0.000000   0.000000   1.001725   149.973256   0.000000   144.163679   0.000000  0.000000   0.000000
986   0.000000   0.000000   0.000000   0.842800   0.898000   0.919402   0.912561   0.974181   0.000000   0.000000   1.009946   151.049442   0.000000   144.016274   0.000000  0.000000   0.000000
987   0.000000   0.000000   0.000000   0.843894   0.898000   0.919402   0.912561   0.953024   0.000000   0.000000   0.999859   149.387784   0.000000   143.868868   0.000000  0.000000   0.000000
988   0.000000   0.000000   0.000000   0.844989   0.898000   0.919402   0.912561   0.978812   0.000000   0.000000   1.010005   150.749044   0.000000   143.721462   0.000000  0.000000   0.000000
989   0.000000   0.000000   0.000000   0.846084   0.898000   0.919402   0.912561   0.974894   0.000000   0.000000   1.007938   150.286120   0.000000   143.574057   0.000000  0.000000   0.000000
990   0.000000   0.000000   0.000000   0.847178   0.898000   0.919402   0.912561   0.970516   0.000000   0.000000   1.005468   149.763935   0.000000   143.426651   0.000000  0.000000   0.000000
991   0.000000   0.000000   0.000000   0.848273   0.898000   0.919402   0.912561   0.978273   0.000000   0.000000   1.007354   149.890758   0.000000   143.279245   0.000000  0.000000   0.000000
992   0.000000   0.000000   0.000000   0.849367   0.898000   0.919401   0.912561   0.976148   0.000000   0.000000   1.006057   149.543756   0.000000   143.131840   0.000000  0.000000   0.000000
993   0.000000   0.000000   0.000000   0.850462   0.898000   0.919401   0.912561   0.974154   0.000000   0.000000   1.004636   149.178741   0.000000   142.984434   0.000000  0.000000   0.000000
994   0.000000   0.000000   0.000000   0.851556   0.898000   0.919401   0.912561   0.982419   0.000000   0.000000   1.006743   149.337514   0.000000   142.837028   0.000000  0.000000   0.000000
995   0.000000   0.000000   0.000000   0.852651   0.898000   0.919401   0.912561   0.981122   0.000000   0.000000   1.005443   148.990672   0.000000   142.689623   0.000000  0.000000   0.000000
996   0.000000   0.000000   0.000000   0.853745   0.898000   0.919401   0.912561   0.982436   0.000000   0.000000   1.006016   148.921542   0.000000   142.542217   0.000000  0.000000   0.000000
997   0.000000   0.000000   0.000000   0.854840   0.898000   0.919401   0.912561   0.981615   0.000000   0.000000   1.006349   148.816801   0.000000   142.394811   0.000000  0.000000   0.000000
998   0.000000   0.000000   0.000000   0.855934   0.898000   0.919400   0.912561   0.980700   0.000000   0.000000   1.006736   148.719957   0.000000   142.247406   0.000000  0.000000   0.000000
999   0.000000   0.000000   0.000000   0.857029   0.898000   0.919400   0.912561   0.980743   0.000000   0.000000   1.006888   148.588303   0.000000   142.100000   0.000000  0.000000   0.000000
1000   0.000000   0.000000   0.000000   0.000000   0.898000   0.919400   0.912561   0.982340   0.000000   0.000000   1.007555   148.686689   0.000000   142.100000   0.000000  0.000000   0.000000

NSB emission is in units of 1 / (nm ns m^2 sr)
NSB at z.a.=20.0 deg. (airmass = 1.0642) scaling by factor 1.038507 (reference = 1.000000)
NSB sum at site = 325.777501 p.e./(m^2 ns sr), at La Palma obs. = 311.604751 p.e./(m^2 ns sr)
NSB rate at site =  0.267008 p.e./ns, at La Palma obs = 0.255392 p.e./ns

Nightsky background factor: 205.069 total (205.069 in given range) [329.136 p.e./(m^2 ns sr)]
Cherenkov light factor: 46.729 total (46.729 in given range)
Quality factor: 1.580 (Ch. light/sqrt(NSB), w.r.t. HESS vertical)

Efficiency without atmosph. extinction:  0.101717 for lambda = 200 to 1000 nm
Efficiency with atmospheric extinction:  0.072777 for lambda = 200 to 1000 nm
Spectrum weighted average efficiency:    0.150914
Spectrum weighted telescope efficiency:  0.168055 * 1.000 (Ch.), 0.017901 * 1.000 (NSB), w/o shadowing
Spectrum weighted camera efficiency:     0.190059 * 1.000 (Ch.), 0.022611 * 1.000 (NSB)
Spectrum weighted QE times reflectivity: 0.206752
Spectrum weighted quantum efficiency:    0.237653
Note: this is usually not including collection efficiency inside PMT.
Index of refraction at starting altitude 10.165 km = 1.00009417
Index of refraction at ground altitude 2.156 km = 1.00021976
