# Command line: /workdir/simulation_software/sim_telarray/bin/testeff -I -I/workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2 -fnsb /workdir/external/simtools/tmp-test-resources/camera_efficiency/model/6.0.2/Benn_LaPalma_sky_converted.lis -nm -nsb-extra -alt 2156.0 -fatm atm_trans_2156_1_3_2_0_0_0.1_0.1.dat -flen 16.4451 -fcur 19.200 -hpix 4.9 -fmir mirror_CTA-100_1.20-86-0.04.dat -fref ref_MST-North-MLT_2022_06_28.dat -teltrans 0.898 -camtrans 1.0 -fflt transmission_lst_window_No7-10_ave.dat -fang NectarCAM_lightguide_efficiency_POP_131019.dat -fwl none -fqe qe_R12992-100-05c.dat 200 1000 300.0 atmprof_ecmwf_north_winter_fixed.dat 0.0
#
#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.200 km
# Ground altitude: 0.000 km
#
#============================

#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 3 (NAVY MARITIME extinction, VIS is wind and humidity dependent)
# Season: 2
# Vulcanic dust: 0
# Current wind speed: 0.100000 m/s
# 24 h average wind speed: 0.100000 m/s
# Zenith angle:  0.00 deg
# End altitude: 2.156 km
# Ground altitude: 0.000 km
#
#============================


Atmospheric profile 99 with 55 levels read from file atmprof_ecmwf_north_winter_fixed.dat

Initialize atmosphere ranging from 0.000 to 120.000 km a.s.l.
47 data rows in funnel efficiency table
NSB spectrum includes a site-specific correction factor ~1.015 (w.l. dep.)
Effective area of 86 mirrors = 106.309700 m^2 without any shadowing (f=16.45 m, rc=19.20 m)
Albedo effective solid angle: 0.233854 sr
Mean funnel efficiency = 0.909968
Telescope transmission = 0.898000
Camera transmission = 1.000000
Hexagonal pixels have diameter of 4.900 cm, area=20.79 cm^2, covering solid angle of 7.689 micro sr for f=16.445 m
Starting altitude (300 g/cm^2) is 9.623 km a.s.l. in atmosphere 99,

W.l.    eff.  eff.+atm.trans.  q.e.      ref.       masts     filter    funnel   atm.trans.   Ch.signal  NSB rate   atm.corr.  NSB site   *eff       NSB orig.  *eff      Alb. rate  *eff
922   0.000000   0.000000   0.000000   0.772749   0.898000   0.919414   0.909968   0.937219   0.000000   0.000000   1.027355   12.805335   0.000000   12.464366   0.000000  0.000000   0.000000
923   0.000000   0.000000   0.000000   0.773844   0.898000   0.919413   0.909968   0.911609   0.000000   0.000000   1.022618   18.819798   0.000000   18.403554   0.000000  0.000000   0.000000
924   0.000000   0.000000   0.000000   0.774938   0.898000   0.919413   0.909968   0.868372   0.000000   0.000000   1.009681   26.713081   0.000000   26.456941   0.000000  0.000000   0.000000
925   0.000000   0.000000   0.000000   0.776033   0.898000   0.919413   0.909968   0.916090   0.000000   0.000000   1.030361   26.176749   0.000000   25.405426   0.000000  0.000000   0.000000
926   0.000000   0.000000   0.000000   0.777127   0.898000   0.919413   0.909968   0.897926   0.000000   0.000000   1.025221   22.255709   0.000000   21.708211   0.000000  0.000000   0.000000
927   0.000000   0.000000   0.000000   0.778222   0.898000   0.919413   0.909968   0.872643   0.000000   0.000000   1.027338   24.766284   0.000000   24.107244   0.000000  0.000000   0.000000
928   0.000000   0.000000   0.000000   0.779316   0.898000   0.919413   0.909968   0.735080   0.000000   0.000000   0.977711   79.255629   0.000000   81.062433   0.000000  0.000000   0.000000
929   0.000000   0.000000   0.000000   0.780411   0.898000   0.919412   0.909968   0.722900   0.000000   0.000000   0.997390   150.924661   0.000000   151.319573   0.000000  0.000000   0.000000
930   0.000000   0.000000   0.000000   0.781505   0.898000   0.919412   0.909968   0.656003   0.000000   0.000000   0.994470   172.698828   0.000000   173.659207   0.000000  0.000000   0.000000
931   0.000000   0.000000   0.000000   0.782600   0.898000   0.919412   0.909968   0.485933   0.000000   0.000000   0.927694   100.136762   0.000000   107.941615   0.000000  0.000000   0.000000
932   0.000000   0.000000   0.000000   0.783694   0.898000   0.919412   0.909968   0.420627   0.000000   0.000000   0.919499   57.536407   0.000000   62.573653   0.000000  0.000000   0.000000
933   0.000000   0.000000   0.000000   0.784789   0.898000   0.919412   0.909968   0.441722   0.000000   0.000000   0.989300   32.984283   0.000000   33.341030   0.000000  0.000000   0.000000
934   0.000000   0.000000   0.000000   0.785884   0.898000   0.919412   0.909968   0.275525   0.000000   0.000000   0.862816   68.618860   0.000000   79.528975   0.000000  0.000000   0.000000
935   0.000000   0.000000   0.000000   0.786978   0.898000   0.919411   0.909968   0.450363   0.000000   0.000000   1.039457   139.280462   0.000000   133.993543   0.000000  0.000000   0.000000
936   0.000000   0.000000   0.000000   0.788073   0.898000   0.919411   0.909968   0.437725   0.000000   0.000000   1.014000   176.496898   0.000000   174.060006   0.000000  0.000000   0.000000
937   0.000000   0.000000   0.000000   0.789167   0.898000   0.919411   0.909968   0.413636   0.000000   0.000000   0.977611   108.464291   0.000000   110.948330   0.000000  0.000000   0.000000
938   0.000000   0.000000   0.000000   0.790262   0.898000   0.919411   0.909968   0.386550   0.000000   0.000000   0.863947   57.664519   0.000000   66.745446   0.000000  0.000000   0.000000
939   0.000000   0.000000   0.000000   0.791356   0.898000   0.919411   0.909968   0.785903   0.000000   0.000000   1.052686   79.440867   0.000000   75.464937   0.000000  0.000000   0.000000
940   0.000000   0.000000   0.000000   0.792451   0.898000   0.919410   0.909968   0.660691   0.000000   0.000000   0.973996   94.917235   0.000000   97.451313   0.000000  0.000000   0.000000
941   0.000000   0.000000   0.000000   0.793545   0.898000   0.919410   0.909968   0.628203   0.000000   0.000000   0.975179   142.828796   0.000000   146.464207   0.000000  0.000000   0.000000
942   0.000000   0.000000   0.000000   0.794640   0.898000   0.919410   0.909968   0.602919   0.000000   0.000000   1.012089   164.094353   0.000000   162.134329   0.000000  0.000000   0.000000
943   0.000000   0.000000   0.000000   0.795734   0.898000   0.919410   0.909968   0.558709   0.000000   0.000000   1.025680   159.284173   0.000000   155.296138   0.000000  0.000000   0.000000
944   0.000000   0.000000   0.000000   0.796829   0.898000   0.919410   0.909968   0.301025   0.000000   0.000000   0.798887   112.987509   0.000000   141.431128   0.000000  0.000000   0.000000
945   0.000000   0.000000   0.000000   0.797924   0.898000   0.919410   0.909968   0.573995   0.000000   0.000000   1.017581   166.142297   0.000000   163.271789   0.000000  0.000000   0.000000
946   0.000000   0.000000   0.000000   0.799018   0.898000   0.919409   0.909968   0.549039   0.000000   0.000000   0.989612   142.025825   0.000000   143.516743   0.000000  0.000000   0.000000
947   0.000000   0.000000   0.000000   0.800113   0.898000   0.919409   0.909968   0.537901   0.000000   0.000000   0.960177   118.407207   0.000000   123.318099   0.000000  0.000000   0.000000
948   0.000000   0.000000   0.000000   0.801207   0.898000   0.919409   0.909968   0.551973   0.000000   0.000000   0.963568   92.666114   0.000000   96.169750   0.000000  0.000000   0.000000
949   0.000000   0.000000   0.000000   0.802302   0.898000   0.919409   0.909968   0.593885   0.000000   0.000000   0.998659   108.205962   0.000000   108.351272   0.000000  0.000000   0.000000
950   0.000000   0.000000   0.000000   0.803396   0.898000   0.919409   0.909968   0.487071   0.000000   0.000000   0.908464   83.022391   0.000000   91.387649   0.000000  0.000000   0.000000
951   0.000000   0.000000   0.000000   0.804491   0.898000   0.919409   0.909968   0.712027   0.000000   0.000000   1.043330   72.915467   0.000000   69.887247   0.000000  0.000000   0.000000
952   0.000000   0.000000   0.000000   0.805585   0.898000   0.919408   0.909968   0.472639   0.000000   0.000000   0.903343   49.467378   0.000000   54.760341   0.000000  0.000000   0.000000
953   0.000000   0.000000   0.000000   0.806680   0.898000   0.919408   0.909968   0.619017   0.000000   0.000000   0.979591   77.177009   0.000000   78.784920   0.000000  0.000000   0.000000
954   0.000000   0.000000   0.000000   0.807774   0.898000   0.919408   0.909968   0.581337   0.000000   0.000000   0.950075   97.676729   0.000000   102.809499   0.000000  0.000000   0.000000
955   0.000000   0.000000   0.000000   0.808869   0.898000   0.919408   0.909968   0.579305   0.000000   0.000000   0.963355   99.702410   0.000000   103.495015   0.000000  0.000000   0.000000
956   0.000000   0.000000   0.000000   0.809964   0.898000   0.919408   0.909968   0.551207   0.000000   0.000000   0.928461   65.544759   0.000000   70.595052   0.000000  0.000000   0.000000
957   0.000000   0.000000   0.000000   0.811058   0.898000   0.919407   0.909968   0.728625   0.000000   0.000000   0.998857   37.652020   0.000000   37.695089   0.000000  0.000000   0.000000
958   0.000000   0.000000   0.000000   0.812153   0.898000   0.919407   0.909968   0.670307   0.000000   0.000000   0.964616   34.420663   0.000000   35.683281   0.000000  0.000000   0.000000
959   0.000000   0.000000   0.000000   0.813247   0.898000   0.919407   0.909968   0.513070   0.000000   0.000000   0.875669   41.636988   0.000000   47.548760   0.000000  0.000000   0.000000
960   0.000000   0.000000   0.000000   0.814342   0.898000   0.919407   0.909968   0.673329   0.000000   0.000000   0.977214   46.795681   0.000000   47.886830   0.000000  0.000000   0.000000
961   0.000000   0.000000   0.000000   0.815436   0.898000   0.919407   0.909968   0.760274   0.000000   0.000000   1.029858   37.793198   0.000000   36.697489   0.000000  0.000000   0.000000
962   0.000000   0.000000   0.000000   0.816531   0.898000   0.919407   0.909968   0.628705   0.000000   0.000000   0.943666   24.071167   0.000000   25.508148   0.000000  0.000000   0.000000
963   0.000000   0.000000   0.000000   0.817625   0.898000   0.919406   0.909968   0.760863   0.000000   0.000000   0.999233   35.937361   0.000000   35.964943   0.000000  0.000000   0.000000
964   0.000000   0.000000   0.000000   0.818720   0.898000   0.919406   0.909968   0.670056   0.000000   0.000000   0.946576   50.061986   0.000000   52.887466   0.000000  0.000000   0.000000
965   0.000000   0.000000   0.000000   0.819814   0.898000   0.919406   0.909968   0.828015   0.000000   0.000000   1.032678   77.898464   0.000000   75.433466   0.000000  0.000000   0.000000
966   0.000000   0.000000   0.000000   0.820909   0.898000   0.919406   0.909968   0.717099   0.000000   0.000000   0.970591   98.890955   0.000000   101.887308   0.000000  0.000000   0.000000
967   0.000000   0.000000   0.000000   0.822004   0.898000   0.919406   0.909968   0.878132   0.000000   0.000000   1.029119   118.396231   0.000000   115.046189   0.000000  0.000000   0.000000
968   0.000000   0.000000   0.000000   0.823098   0.898000   0.919406   0.909968   0.866473   0.000000   0.000000   0.998047   131.857699   0.000000   132.115759   0.000000  0.000000   0.000000
969   0.000000   0.000000   0.000000   0.824193   0.898000   0.919405   0.909968   0.913063   0.000000   0.000000   1.012780   145.946573   0.000000   144.104945   0.000000  0.000000   0.000000
970   0.000000   0.000000   0.000000   0.825287   0.898000   0.919405   0.909968   0.881246   0.000000   0.000000   0.997942   146.073543   0.000000   146.374764   0.000000  0.000000   0.000000
971   0.000000   0.000000   0.000000   0.826382   0.898000   0.919405   0.909968   0.884765   0.000000   0.000000   1.001209   146.404108   0.000000   146.227358   0.000000  0.000000   0.000000
972   0.000000   0.000000   0.000000   0.827476   0.898000   0.919405   0.909968   0.898450   0.000000   0.000000   1.012092   147.846311   0.000000   146.079953   0.000000  0.000000   0.000000
973   0.000000   0.000000   0.000000   0.828571   0.898000   0.919405   0.909968   0.824628   0.000000   0.000000   0.986000   143.889452   0.000000   145.932547   0.000000  0.000000   0.000000
974   0.000000   0.000000   0.000000   0.829665   0.898000   0.919405   0.909968   0.862987   0.000000   0.000000   1.013046   147.686990   0.000000   145.785142   0.000000  0.000000   0.000000
975   0.000000   0.000000   0.000000   0.830760   0.898000   0.919404   0.909968   0.814178   0.000000   0.000000   0.992643   144.566250   0.000000   145.637736   0.000000  0.000000   0.000000
976   0.000000   0.000000   0.000000   0.831854   0.898000   0.919404   0.909968   0.856647   0.000000   0.000000   1.003747   146.035541   0.000000   145.490330   0.000000  0.000000   0.000000
977   0.000000   0.000000   0.000000   0.832949   0.898000   0.919404   0.909968   0.918020   0.000000   0.000000   1.021532   148.472410   0.000000   145.342925   0.000000  0.000000   0.000000
978   0.000000   0.000000   0.000000   0.834044   0.898000   0.919404   0.909968   0.867952   0.000000   0.000000   1.000311   145.240653   0.000000   145.195519   0.000000  0.000000   0.000000
979   0.000000   0.000000   0.000000   0.835138   0.898000   0.919404   0.909968   0.861885   0.000000   0.000000   0.990825   143.717261   0.000000   145.048113   0.000000  0.000000   0.000000
980   0.000000   0.000000   0.000000   0.836233   0.898000   0.919403   0.909968   0.899601   0.000000   0.000000   0.997816   144.584185   0.000000   144.900708   0.000000  0.000000   0.000000
981   0.000000   0.000000   0.000000   0.837327   0.898000   0.919403   0.909968   0.933963   0.000000   0.000000   1.012538   146.568153   0.000000   144.753302   0.000000  0.000000   0.000000
982   0.000000   0.000000   0.000000   0.838422   0.898000   0.919403   0.909968   0.902210   0.000000   0.000000   0.999461   144.527888   0.000000   144.605896   0.000000  0.000000   0.000000
983   0.000000   0.000000   0.000000   0.839516   0.898000   0.919403   0.909968   0.948487   0.000000   0.000000   1.012472   146.260226   0.000000   144.458491   0.000000  0.000000   0.000000
984   0.000000   0.000000   0.000000   0.840611   0.898000   0.919403   0.909968   0.948774   0.000000   0.000000   1.007157   145.343874   0.000000   144.311085   0.000000  0.000000   0.000000
985   0.000000   0.000000   0.000000   0.841705   0.898000   0.919403   0.909968   0.948949   0.000000   0.000000   1.003235   144.630023   0.000000   144.163679   0.000000  0.000000   0.000000
986   0.000000   0.000000   0.000000   0.842800   0.898000   0.919402   0.909968   0.976117   0.000000   0.000000   1.010734   145.562086   0.000000   144.016274   0.000000  0.000000   0.000000
987   0.000000   0.000000   0.000000   0.843894   0.898000   0.919402   0.909968   0.956214   0.000000   0.000000   1.001168   144.036947   0.000000   143.868868   0.000000  0.000000   0.000000
988   0.000000   0.000000   0.000000   0.844989   0.898000   0.919402   0.909968   0.980464   0.000000   0.000000   1.010676   145.255802   0.000000   143.721462   0.000000  0.000000   0.000000
989   0.000000   0.000000   0.000000   0.846084   0.898000   0.919402   0.909968   0.976784   0.000000   0.000000   1.008706   144.823966   0.000000   143.574057   0.000000  0.000000   0.000000
990   0.000000   0.000000   0.000000   0.847178   0.898000   0.919402   0.909968   0.972672   0.000000   0.000000   1.006343   144.336440   0.000000   143.426651   0.000000  0.000000   0.000000
991   0.000000   0.000000   0.000000   0.848273   0.898000   0.919402   0.909968   0.979957   0.000000   0.000000   1.008039   144.431001   0.000000   143.279245   0.000000  0.000000   0.000000
992   0.000000   0.000000   0.000000   0.849367   0.898000   0.919401   0.909968   0.977957   0.000000   0.000000   1.006792   144.104014   0.000000   143.131840   0.000000  0.000000   0.000000
993   0.000000   0.000000   0.000000   0.850462   0.898000   0.919401   0.909968   0.976092   0.000000   0.000000   1.005419   143.759271   0.000000   142.984434   0.000000  0.000000   0.000000
994   0.000000   0.000000   0.000000   0.851556   0.898000   0.919401   0.909968   0.983850   0.000000   0.000000   1.007321   143.882690   0.000000   142.837028   0.000000  0.000000   0.000000
995   0.000000   0.000000   0.000000   0.852651   0.898000   0.919401   0.909968   0.982638   0.000000   0.000000   1.006051   143.553042   0.000000   142.689623   0.000000  0.000000   0.000000
996   0.000000   0.000000   0.000000   0.853745   0.898000   0.919401   0.909968   0.983863   0.000000   0.000000   1.006591   143.481688   0.000000   142.542217   0.000000  0.000000   0.000000
997   0.000000   0.000000   0.000000   0.854840   0.898000   0.919401   0.909968   0.983098   0.000000   0.000000   1.006943   143.383486   0.000000   142.394811   0.000000  0.000000   0.000000
998   0.000000   0.000000   0.000000   0.855934   0.898000   0.919400   0.909968   0.982237   0.000000   0.000000   1.007353   143.293337   0.000000   142.247406   0.000000  0.000000   0.000000
999   0.000000   0.000000   0.000000   0.857029   0.898000   0.919400   0.909968   0.982270   0.000000   0.000000   1.007504   143.166263   0.000000   142.100000   0.000000  0.000000   0.000000
1000   0.000000   0.000000   0.000000   0.000000   0.898000   0.919400   0.909968   0.983791   0.000000   0.000000   1.008130   143.255340   0.000000   142.100000   0.000000  0.000000   0.000000

NSB emission is in units of 1 / (nm ns m^2 sr)
NSB at z.a.=0.0 deg. (airmass = 1.0000) scaling by factor 1.000000 (reference = 1.000000)
NSB sum at site = 314.981316 p.e./(m^2 ns sr), at La Palma obs. = 310.719361 p.e./(m^2 ns sr)
NSB rate at site =  0.257459 p.e./ns, at La Palma obs = 0.253975 p.e./ns

Nightsky background factor: 200.345 total (200.345 in given range) [321.553 p.e./(m^2 ns sr)]
Cherenkov light factor: 48.041 total (48.041 in given range)
Quality factor: 1.644 (Ch. light/sqrt(NSB), w.r.t. HESS vertical)

Efficiency without atmosph. extinction:  0.101428 for lambda = 200 to 1000 nm
Efficiency with atmospheric extinction:  0.074821 for lambda = 200 to 1000 nm
Spectrum weighted average efficiency:    0.151423
Spectrum weighted telescope efficiency:  0.168622 * 1.000 (Ch.), 0.017889 * 1.000 (NSB), w/o shadowing
Spectrum weighted camera efficiency:     0.190620 * 1.000 (Ch.), 0.022594 * 1.000 (NSB)
Spectrum weighted QE times reflectivity: 0.208829
Spectrum weighted quantum efficiency:    0.239962
Note: this is usually not including collection efficiency inside PMT.
Index of refraction at starting altitude 9.623 km = 1.00010254
Index of refraction at ground altitude 2.156 km = 1.00022577
